Id,mean_exam_points
10178,60.47728166205676
10179,59.54827499215867
10180,66.89193583841791
10181,53.91154071391238
10182,71.30742736570797
10183,62.85585113382848
10184,79.83230674318739
10185,62.721667782394405
10186,58.27754723428908
10187,89.23054397086696
10188,54.01456908458563
10189,68.98143023170438
10190,80.6308118033273
10191,53.21189894634048
10192,70.31064180598422
10193,81.93932053548349
10194,81.80619804672179
10195,89.03229951277793
10196,53.51267847601847
10197,53.83159488574707
10198,54.616863002981404
10199,63.1070986984034
10200,54.7113879047041
10201,53.91154071391238
10202,60.95403474152891
10203,60.844229180942285
10204,66.40334130954108
10205,62.10305687564152
10206,60.961916621195535
10207,67.67478481853517
10208,85.65888711769772
10209,53.21189894634048
10210,88.11539348091092
10211,67.99467513162547
10212,61.713594400237675
10213,82.63115022822402
10214,60.407759678722826
10215,59.967159242337466
10216,61.91723278549103
10217,59.967159242337466
10218,62.71751205571094
10219,60.851859477979865
10220,53.513143381142534
10221,53.992216503628484
10222,67.40579977132461
10223,60.32996804612805
10224,86.5861178479233
10225,68.47611580259871
10226,54.563698344037654
10227,54.96166533605636
10228,53.607313300174546
10229,53.91154071391238
10230,80.6308118033273
10231,68.54243773683459
10232,59.68343438054124
10233,67.62037277001556
10234,83.67416496391809
10235,58.32800117742232
10236,55.117796570101724
10237,58.72275858406477
10238,50.810051348707866
10239,83.99653179554097
10240,66.89193583841791
10241,80.40389823220606
10242,54.981035720038356
10243,55.88645769449484
10244,59.75478852439661
10245,63.1070986984034
10246,61.42184726338225
10247,84.65070110515836
10248,58.72275858406477
10249,69.44645519045923
10250,72.53248871596263
10251,54.981035720038356
10252,61.70716980202645
10253,79.37222147928487
10254,54.13601287385086
10255,54.43954945859127
10256,59.50429784306781
10257,69.44645519045923
10258,52.84681001237859
10259,63.1070986984034
10260,60.08003115161746
10261,83.69406391954816
10262,59.89516981397697
10263,69.33410928086748
10264,66.42893829999909
10265,54.13601287385086
10266,54.92930680179697
10267,81.58613437054086
10268,85.93666920174797
10269,80.63060997396461
10270,83.260770591876
10271,53.388836990366826
10272,56.04065353073614
10273,63.1078998903529
10274,55.24836805502257
10275,59.756041391270465
10276,54.563698344037654
10277,85.65665754901794
10278,68.89755146793954
10279,63.1070986984034
10280,62.04388670515291
10281,82.8040884968848
10282,52.84681001237859
10283,83.67416496391809
10284,67.14070889370895
10285,54.96166533605636
10286,62.31064014604795
10287,60.794937713953914
10288,60.407759678722826
10289,68.79781254728755
10290,85.39095156521515
10291,58.07025428364552
10292,53.316183491675304
10293,55.45071994425374
10294,86.97709485861998
10295,53.7622034574823
10296,54.13601287385086
10297,68.40567900006164
10298,62.721667782394405
10299,63.1078998903529
10300,53.83159488574707
10301,65.57536416151152
10302,61.91723278549103
10303,54.2348087851033
10304,79.13354998920254
10305,61.77213277658126
10306,54.92930680179697
10307,81.6930120779257
10308,59.54297365497065
10309,56.19306581785458
10310,62.174467781088886
10311,62.71751205571094
10312,59.74831108274721
10313,86.88698124447748
10314,60.20135996622979
10315,85.55341231103952
10316,53.53721021842981
10317,56.51728437720923
10318,63.1078998903529
10319,85.90762795455323
10320,63.15118298273071
10321,89.63495504170984
10322,68.79781254728755
10323,83.260770591876
10324,58.85105395744647
10325,64.69322815788121
10326,45.0381422512374
10327,81.3369327690097
10328,56.00414099736194
10329,68.52277769698897
10330,69.11830520610626
10331,64.05306200103388
10332,62.09446381656662
10333,67.78382943185008
10334,86.5677652138224
10335,64.64265471950262
10336,56.57264969364527
10337,62.70170949642625
10338,58.72275858406477
10339,59.756041391270465
10340,78.73337229228989
10341,60.668888929591645
10342,85.86938736408086
10343,67.37034276239787
10344,54.96166533605636
10345,67.67478481853517
10346,68.89755146793954
10347,60.044407397712895
10348,54.981035720038356
10349,68.40567900006164
10350,60.126967746364386
10351,62.06578001171207
10352,73.56588422023128
10353,53.316183491675304
10354,62.71751205571094
10355,62.735281079600476
10356,82.1722955188784
10357,61.96366155415736
10358,68.98530510980869
10359,55.870281674126026
10360,67.67478481853517
10361,65.23316063380247
10362,54.2348087851033
10363,66.89193583841791
10364,59.50429784306781
10365,58.32800117742232
10366,61.713594400237675
10367,56.354397462941115
10368,58.07476764001321
10369,63.837408723094896
10370,68.51630266613375
10371,82.8653179857325
10372,55.24836805502257
10373,54.563698344037654
10374,64.04392092860152
10375,54.004596767505994
10376,68.47611580259871
10377,62.71751205571094
10378,89.03229951277793
10379,81.16923118716186
10380,81.05128568157332
10381,59.44786379284066
10382,54.01456908458563
10383,58.316901925817824
10384,59.13823845632334
10385,67.99083618691566
10386,55.615327886382936
10387,63.1078998903529
10388,80.63060997396461
10389,56.91677581592478
10390,62.04388670515291
10391,60.08003115161746
10392,61.275622913623856
10393,80.62749806659185
10394,66.7509501164135
10395,59.542828150537844
10396,81.41673371980393
10397,89.19605849364305
10398,86.88698124447748
10399,53.316183491675304
10400,64.22121980796508
10401,81.05128568157332
10402,69.3141841029352
10403,85.93666920174797
10404,80.22514621041928
10405,83.260770591876
10406,69.11830520610626
10407,53.21189894634048
10408,61.007393403930706
10409,62.71751205571094
10410,69.11830520610626
10411,56.0752700901622
10412,60.126967746364386
10413,58.32800117742232
10414,53.316183491675304
10415,54.981035720038356
10416,89.03229951277793
10417,60.32996804612805
10418,55.615327886382936
10419,62.31064014604795
10420,56.0752700901622
10421,53.30383841888907
10422,52.77407896738219
10423,60.407759678722826
10424,83.56225363822907
10425,56.592282103838045
10426,81.16923118716186
10427,63.546321111729036
10428,69.38415830336335
10429,81.36759304079742
10430,55.117796570101724
10431,65.62956802172953
10432,85.76010511546347
10433,83.67416496391809
10434,64.58660438341006
10435,70.55275440355717
10436,88.39762605066562
10437,68.54243773683459
10438,54.92930680179697
10439,60.47728166205676
10440,68.54243773683459
10441,57.150063151982444
10442,53.21189894634048
10443,53.83159488574707
10444,59.967159242337466
10445,63.770555658465845
10446,52.84681001237859
10447,59.967159242337466
10448,61.610844067077856
10449,53.644120657295645
10450,68.70146247426601
10451,88.39762605066562
10452,88.80748314453142
10453,85.76010511546347
10454,68.67588745924661
10455,55.60812717241538
10456,80.16170379229852
10457,55.117796570101724
10458,54.63447454396193
10459,58.316901925817824
10460,53.316183491675304
10461,71.44625543652835
10462,60.51299667998802
10463,54.981035720038356
10464,68.98530510980869
10465,55.26820453493121
10466,62.06578001171207
10467,64.17713664841538
10468,53.57014253566371
10469,54.2348087851033
10470,81.58613437054086
10471,58.27754723428908
10472,59.425713888637034
10473,53.316183491675304
10474,54.08076989146822
10475,60.407759678722826
10476,65.30451443690403
10477,60.48953830187875
10478,83.04683327678066
10479,68.47611580259871
10480,81.3369327690097
10481,58.7238485179263
10482,61.647026269404265
10483,68.97541262197153
10484,54.92930680179697
10485,53.288439735118175
10486,68.9838156623738
10487,59.54297365497065
10488,60.47728166205676
10489,63.80780285375246
10490,54.77589646054727
10491,53.44837419392695
10492,55.45071994425374
10493,55.63588535760944
10494,66.92652027277899
10495,80.62253679471563
10496,59.54297365497065
10497,87.95839598578156
10498,61.17563928189337
10499,59.68294271663903
10500,60.61599920286031
10501,87.07717102207287
10502,81.9778784434497
10503,58.1026083065537
10504,53.316183491675304
10505,62.72500325750902
10506,64.36170000035094
10507,89.63495504170984
10508,54.13601287385086
10509,85.37117577547225
10510,59.39701012693316
10511,80.23148233527382
10512,54.17413528841791
10513,52.28372079271083
10514,59.028143096037375
10515,58.4194810864432
10516,63.08080211912835
10517,53.30304973757331
10518,69.19536809327327
10519,89.1878451265478
10520,53.53721021842981
10521,54.563698344037654
10522,67.41028674179957
10523,58.416566004957986
10524,68.52551307627178
10525,81.6930120779257
10526,54.96166533605636
10527,89.63495504170984
10528,60.407759678722826
10529,57.04492098445095
10530,59.028143096037375
10531,53.30304973757331
10532,62.85585113382848
10533,59.29954828310248
10534,83.67416496391809
10535,58.3474247222341
10536,61.713594400237675
10537,80.63060997396461
10538,64.05306200103388
10539,54.88523784636919
10540,68.98143023170438
10541,55.615327886382936
10542,56.67454027082974
10543,58.32800117742232
10544,64.9777002284028
10545,85.19409720988162
10546,60.47728166205676
10547,67.56663213777277
10548,83.73276690016411
10549,59.08061946301877
10550,62.28173807540249
10551,88.39762605066562
10552,58.27754723428908
10553,61.96366155415736
10554,55.117796570101724
10555,86.49740834529996
10556,59.68294271663903
10557,63.28616446495886
10558,60.08003115161746
10559,80.16170379229852
10560,60.13445381781239
10561,53.51267847601847
10562,55.117796570101724
10563,81.58613437054086
10564,80.81536959021207
10565,83.69406391954816
10566,64.05306200103388
10567,64.05306200103388
10568,53.78551996244496
10569,62.721667782394405
10570,53.53721021842981
10571,69.55633015385811
10572,75.1285573425892
10573,63.82226186104834
10574,68.52551307627178
10575,81.41673371980393
10576,59.8075195699787
10577,81.05128568157332
10578,81.93932053548349
10579,64.44628512244148
10580,61.00394683190009
10581,87.08503395392873
10582,86.5861178479233
10583,53.91154071391238
10584,54.63447454396193
10585,61.416375289116
10586,53.78551996244496
10587,88.2469371573061
10588,81.62015427928496
10589,80.54670271748147
10590,59.028143096037375
10591,56.04065353073614
10592,59.425713888637034
10593,64.94651147023194
10594,60.407759678722826
10595,59.68294271663903
10596,68.79781254728755
10597,55.24836805502257
10598,58.27754723428908
10599,53.30383841888907
10600,59.967159242337466
10601,83.51522707406075
10602,68.02632297656747
10603,58.85105395744647
10604,91.07972514935017
10605,67.24535931477422
10606,69.44645519045923
10607,79.88607461221743
10608,54.2348087851033
10609,55.38134017242362
10610,58.32800117742232
10611,66.09714376107739
10612,55.24836805502257
10613,60.66187689686795
10614,88.80748314453142
10615,53.83159488574707
10616,73.76083659684282
10617,58.00951417510508
10618,64.68194282163951
10619,58.358336339486435
10620,58.4194810864432
10621,59.68294271663903
10622,53.30304973757331
10623,63.29543278884298
10624,81.41673371980393
10625,85.82751594065816
10626,67.67478481853517
10627,67.93629533619118
10628,82.63115022822402
10629,54.77589646054727
10630,54.981035720038356
10631,61.416375289116
10632,83.67416496391809
10633,53.91154071391238
10634,95.59215131296612
10635,83.67416496391809
10636,55.24836805502257
10637,59.29954828310248
10638,68.47611580259871
10639,63.78130732521391
10640,53.53721021842981
10641,68.54243773683459
10642,60.32996804612805
10643,54.13601287385086
10644,54.96166533605636
10645,54.2348087851033
10646,53.83159488574707
10647,86.83863712713864
10648,61.96366155415736
10649,60.044407397712895
10650,59.29079571138214
10651,86.04500745820935
10652,50.29798426934076
10653,50.29798426934076
10654,53.21189894634048
10655,60.47728166205676
10656,60.407759678722826
10657,62.04388670515291
10658,52.84681001237859
10659,81.09635360907316
10660,68.98143023170438
10661,87.95839598578156
10662,82.95768794252979
10663,57.38909410192341
10664,59.29954828310248
10665,85.82751594065816
10666,55.24836805502257
10667,58.624379953843686
10668,78.9049547035012
10669,62.98568875831937
10670,80.16170379229852
10671,55.63588535760944
10672,68.09734596621796
10673,53.51267847601847
10674,81.020621391608
10675,62.70170949642625
10676,63.73994227057
10677,81.54638937877999
10678,62.8550260937225
10679,63.1070986984034
10680,68.54243773683459
10681,54.96166533605636
10682,58.32800117742232
10683,56.36980125245004
10684,54.2348087851033
10685,53.30304973757331
10686,53.7622034574823
10687,86.11066474807241
10688,53.51267847601847
10689,67.99083618691566
10690,58.38334268743129
10691,68.51630266613375
10692,87.58003603173965
10693,81.58613437054086
10694,61.713594400237675
10695,49.787620438951215
10696,55.63852561073667
10697,61.96366155415736
10698,87.33192185973306
10699,58.951370305095296
10700,81.41673371980393
10701,68.51630266613375
10702,53.992216503628484
10703,59.29954828310248
10704,64.76651517936631
10705,81.83375102675951
10706,65.06784126228308
10707,81.54638937877999
10708,57.34131268586127
10709,54.981035720038356
10710,62.31064014604795
10711,53.316183491675304
10712,54.563698344037654
10713,61.70716980202645
10714,65.88820387198498
10715,69.19536809327327
10716,81.62015427928496
10717,88.12957930380627
10718,67.97678240245664
10719,61.416375289116
10720,65.13939672159202
10721,55.626000159315915
10722,68.89755146793954
10723,58.02356442760465
10724,80.40389823220606
10725,56.77242192334786
10726,59.425713888637034
10727,58.72275858406477
10728,86.16233736491354
10729,68.98530510980869
10730,79.88607461221743
10731,85.30823478931278
10732,61.610844067077856
10733,62.250839589225905
10734,60.08003115161746
10735,58.4194810864432
10736,55.21902083958724
10737,54.04234432148849
10738,53.51267847601847
10739,80.16170379229852
10740,61.91723278549103
10741,88.39762605066562
10742,63.1070986984034
10743,62.38733903813526
10744,66.9503347214259
10745,82.63115022822402
10746,59.967159242337466
10747,81.62015427928496
10748,53.7622034574823
10749,54.40573815499178
10750,58.460314163230876
10751,60.44639045179846
10752,66.42893829999909
10753,62.159442398009666
10754,61.70716980202645
10755,62.31064014604795
10756,63.80780285375246
10757,53.53721021842981
10758,55.63852561073667
10759,57.44842732171773
10760,86.5861178479233
10761,54.7113879047041
10762,58.85105395744647
10763,55.18819046604309
10764,59.028143096037375
10765,62.721667782394405
10766,62.04388670515291
10767,53.992216503628484
10768,66.89193583841791
10769,89.30191118475102
10770,55.117796570101724
10771,84.18605498573943
10772,54.7113879047041
10773,53.53721021842981
10774,54.96166533605636
10775,54.130021418320275
10776,55.18819046604309
10777,55.36503141658729
10778,54.2348087851033
10779,73.27594947882619
10780,60.407759678722826
10781,65.0777133990059
10782,52.29373595948902
10783,68.47611580259871
10784,61.77213277658126
10785,54.981035720038356
10786,71.99803112223621
10787,63.73994227057
10788,63.73020000498716
10789,88.12957930380627
10790,59.967159242337466
10791,53.30304973757331
10792,52.84681001237859
10793,86.44927773367236
10794,54.05003167580269
10795,82.48960145793177
10796,53.51267847601847
10797,54.7113879047041
10798,62.10305687564152
10799,86.5677652138224
10800,83.56112031986896
10801,58.27754723428908
10802,54.92930680179697
10803,81.3369327690097
10804,69.11830520610626
10805,81.58613437054086
10806,69.65228459190057
10807,81.54638937877999
10808,57.04492098445095
10809,55.26820453493121
10810,68.79781254728755
10811,60.95403474152891
10812,60.61599920286031
10813,53.78551996244496
10814,60.896320722182885
10815,63.73020000498716
10816,62.721667782394405
10817,54.981035720038356
10818,67.67478481853517
10819,53.91154071391238
10820,63.1070986984034
10821,53.83159488574707
10822,60.47728166205676
10823,83.22867018574048
10824,54.2348087851033
10825,87.8259994408278
10826,65.04166931240036
10827,80.63060997396461
10828,85.65665754901794
10829,68.67588745924661
10830,61.33878510408242
10831,53.288439735118175
10832,54.35427166456665
10833,60.66187689686795
10834,55.00801060475801
10835,85.93666920174797
10836,54.43954945859127
10837,54.08076989146822
10838,54.84055677206123
10839,53.275803637925115
10840,54.38531468542309
10841,59.028143096037375
10842,58.70505870868987
10843,56.72368058895388
10844,62.04388670515291
10845,61.610844067077856
10846,53.607313300174546
10847,53.9988170709413
10848,60.275676209636984
10849,55.26820453493121
10850,54.04234432148849
10851,55.36503141658729
10852,58.72275858406477
10853,62.268971513482846
10854,81.41673371980393
10855,69.46919146719391
10856,80.6333117701796
10857,60.251689727068914
10858,68.52551307627178
10859,80.92852267385177
10860,57.322995379630775
10861,55.36503141658729
10862,61.15182377877337
10863,54.2348087851033
10864,54.96166533605636
10865,53.316183491675304
10866,69.4831028516151
10867,69.19536809327327
10868,55.26820453493121
10869,62.71751205571094
10870,68.66137597267507
10871,54.2348087851033
10872,61.816448896753364
10873,81.16923118716186
10874,63.1078998903529
10875,69.19536809327327
10876,64.1196286661148
10877,54.13601287385086
10878,56.00414099736194
10879,59.306774370759484
10880,53.316183491675304
10881,88.76248134052925
10882,55.117796570101724
10883,58.27754723428908
10884,53.78551996244496
10885,63.546321111729036
10886,53.513143381142534
10887,54.08076989146822
10888,88.39762605066562
10889,69.19536809327327
10890,59.028143096037375
10891,53.78551996244496
10892,53.30383841888907
10893,66.9503347214259
10894,60.4800087124827
10895,80.16170379229852
10896,86.47396560019958
10897,54.563698344037654
10898,63.36247152466631
10899,61.713594400237675
10900,58.27754723428908
10901,53.30304973757331
10902,60.43033052501303
10903,53.316183491675304
10904,66.60829157338614
10905,54.563698344037654
10906,63.546321111729036
10907,62.28173807540249
10908,66.60829157338614
10909,59.028143096037375
10910,85.59707137885128
10911,59.39701012693316
10912,80.63060997396461
10913,71.30742736570797
10914,52.84681001237859
10915,84.80719940416269
10916,62.04388670515291
10917,61.375050471575655
10918,61.713594400237675
10919,64.95019297380878
10920,84.59357906604033
10921,65.57536416151152
10922,58.951370305095296
10923,53.51267847601847
10924,80.62253679471563
10925,69.29868003859801
10926,53.83159488574707
10927,54.96166533605636
10928,68.98143023170438
10929,62.31064014604795
10930,82.33092939792681
10931,56.419563822730716
10932,55.07546221407281
10933,87.95839598578156
10934,53.91154071391238
10935,60.69556337316495
10936,63.1078998903529
10937,59.967159242337466
10938,62.721667782394405
10939,50.29798426934076
10940,59.39701012693316
10941,68.54243773683459
10942,63.1070986984034
10943,62.721667782394405
10944,59.39701012693316
10945,55.09003713155707
10946,60.044407397712895
10947,55.21902083958724
10948,61.44915543212568
10949,54.63447454396193
10950,54.13601287385086
10951,67.5156957526401
10952,53.53721021842981
10953,65.99956549252825
10954,53.78551996244496
10955,53.316183491675304
10956,54.40573815499178
10957,53.446392235575374
10958,60.43033052501303
10959,60.47728166205676
10960,55.24836805502257
10961,56.419563822730716
10962,61.77213277658126
10963,54.77398417428519
10964,53.83159488574707
10965,66.9503347214259
10966,62.986117674139
10967,61.91723278549103
10968,53.316183491675304
10969,55.63852561073667
10970,53.51267847601847
10971,58.32800117742232
10972,81.54638937877999
10973,65.04166931240036
10974,83.29321858771723
10975,58.4194810864432
10976,62.721667782394405
10977,53.30304973757331
10978,62.721667782394405
10979,51.64975291288609
10980,81.020621391608
10981,55.82970558015755
10982,69.44645519045923
10983,86.59871196302714
10984,53.30304973757331
10985,69.70388019442932
10986,62.721667782394405
10987,61.451659086811404
10988,61.416375289116
10989,59.54297365497065
10990,54.981035720038356
10991,54.981035720038356
10992,59.028143096037375
10993,85.93666920174797
10994,55.117796570101724
10995,61.77213277658126
10996,60.407759678722826
10997,63.546321111729036
10998,70.10288746088747
10999,68.40567900006164
11000,56.20249708166208
11001,55.82970558015755
11002,89.38755844795071
11003,54.563698344037654
11004,68.66980416898654
11005,58.27754723428908
11006,60.126967746364386
11007,68.98143023170438
11008,61.302277704894955
11009,62.31064014604795
11010,68.98530510980869
11011,61.00754516701011
11012,55.117796570101724
11013,89.03229951277793
11014,61.523808568337216
11015,85.96155726487521
11016,60.4800087124827
11017,69.57981796906299
11018,87.02546594504588
11019,55.117796570101724
11020,61.61314256883079
11021,81.16923118716186
11022,81.16923118716186
11023,54.981035720038356
11024,60.126967746364386
11025,54.2348087851033
11026,61.42184726338225
11027,59.39701012693316
11028,83.67416496391809
11029,53.21189894634048
11030,55.26820453493121
11031,81.60407163651722
11032,67.67478481853517
11033,60.08003115161746
11034,55.36503141658729
11035,81.62015427928496
11036,68.34100913576981
11037,68.52277769698897
11038,53.78551996244496
11039,53.21189894634048
11040,63.80780285375246
11041,63.08080211912835
11042,54.94217543515745
11043,85.82751594065816
11044,63.80780285375246
11045,62.71751205571094
11046,87.27865143953332
11047,87.95839598578156
11048,58.32800117742232
11049,60.47728166205676
11050,53.21189894634048
11051,63.1078998903529
11052,87.29355562720556
11053,61.713594400237675
11054,55.16311607566012
11055,62.70170949642625
11056,62.31064014604795
11057,78.37789137863155
11058,86.97709485861998
11059,55.24836805502257
11060,81.6930120779257
11061,51.86816484398424
11062,60.66187689686795
11063,80.23586216012602
11064,62.721667782394405
11065,62.788770978908865
11066,65.0065973056392
11067,63.80780285375246
11068,58.951370305095296
11069,68.54243773683459
11070,87.0699628765016
11071,83.1743738128108
11072,61.66086602412205
11073,61.91723278549103
11074,69.29868003859801
11075,62.85585113382848
11076,67.41028674179957
11077,87.33192185973306
11078,63.06073968243355
11079,79.07073750726028
11080,81.54638937877999
11081,53.316183491675304
11082,83.67416496391809
11083,53.30304973757331
11084,81.58613437054086
11085,75.1285573425892
11086,82.33092939792681
11087,83.9364266696822
11088,67.84222831485805
11089,53.316183491675304
11090,68.30060095793593
11091,57.322995379630775
11092,59.39701012693316
11093,64.71340855951142
11094,54.13601287385086
11095,59.39701012693316
11096,53.83159488574707
11097,54.94217543515745
11098,70.31064180598422
11099,55.117796570101724
11100,53.53721021842981
11101,69.22224053728964
11102,82.02363542770719
11103,85.96155726487521
11104,86.16233736491354
11105,62.972982150291536
11106,60.20135996622979
11107,68.52277769698897
11108,68.98530510980869
11109,63.28616446495886
11110,58.951370305095296
11111,85.10591208352449
11112,54.65211302345252
11113,56.97563086840612
11114,80.90575830499088
11115,62.31064014604795
11116,81.3369327690097
11117,69.79824064244212
11118,79.88607461221743
11119,71.13936687802527
11120,69.57981796906299
11121,62.71751205571094
11122,62.430496696575545
11123,83.51522707406075
11124,89.05852282526156
11125,57.55946762991029
11126,53.83159488574707
11127,54.08076989146822
11128,64.44628512244148
11129,67.89429647943501
11130,68.47611580259871
11131,54.981035720038356
11132,55.117796570101724
11133,66.43722919481083
11134,61.91723278549103
11135,81.54638937877999
11136,59.39701012693316
11137,80.63060997396461
11138,80.6308118033273
11139,67.5156957526401
11140,61.70716980202645
11141,69.29868003859801
11142,53.51267847601847
11143,82.63115022822402
11144,59.29954828310248
11145,58.72275858406477
11146,63.1070986984034
11147,67.67478481853517
11148,60.43033052501303
11149,53.513143381142534
11150,55.73753260815423
11151,65.57536416151152
11152,54.96166533605636
11153,58.85105395744647
11154,80.6308118033273
11155,60.32996804612805
11156,63.1078998903529
11157,62.03862554755018
11158,84.17330449540783
11159,53.61149858571139
11160,63.1070986984034
11161,53.51267847601847
11162,87.27865143953332
11163,54.13601287385086
11164,56.0800115862843
11165,61.713594400237675
11166,55.615327886382936
11167,81.16923118716186
11168,81.020621391608
11169,60.407759678722826
11170,54.981035720038356
11171,60.95403474152891
11172,87.5984918270547
11173,63.73994227057
11174,53.18140235284328
11175,81.16923118716186
11176,53.30304973757331
11177,62.70170949642625
11178,62.195466058951475
11179,59.227670409962364
11180,86.16233736491354
11181,53.53721021842981
11182,53.51267847601847
11183,85.2881898245907
11184,56.053407007137714
11185,54.96166533605636
11186,61.70716980202645
11187,86.41858052150177
11188,51.6326874616796
11189,67.15353799226459
11190,80.62253679471563
11191,61.713594400237675
11192,87.29355562720556
11193,63.1070986984034
11194,80.63060997396461
11195,52.29373595948902
11196,63.546321111729036
11197,53.78551996244496
11198,67.41028674179957
11199,68.54243773683459
11200,60.32996804612805
11201,86.5861178479233
11202,68.40567900006164
11203,58.4194810864432
11204,59.028143096037375
11205,59.999266862533155
11206,63.80780285375246
11207,61.70716980202645
11208,70.68581725048897
11209,58.85105395744647
11210,62.986117674139
11211,85.29423313495137
11212,59.17854909515016
11213,63.673296091808545
11214,52.73276983941601
11215,50.29798426934076
11216,66.60829157338614
11217,60.407759678722826
11218,87.02546594504588
11219,93.02190901181413
11220,62.85585113382848
11221,54.96166533605636
11222,63.1078998903529
11223,56.02104000303976
11224,60.08003115161746
11225,88.35638035735
11226,59.68294271663903
11227,54.363609496344466
11228,62.04388670515291
11229,59.967159242337466
11230,61.39991792540838
11231,69.19536809327327
11232,62.98568875831937
11233,59.54297365497065
11234,53.91154071391238
11235,87.08503395392873
11236,56.47795152183645
11237,55.626000159315915
11238,59.448490341605876
11239,54.06003054120182
11240,58.316901925817824
11241,67.09753801129153
11242,81.58613437054086
11243,82.68827206436437
11244,55.615327886382936
11245,54.96166533605636
11246,67.67478481853517
11247,63.1070986984034
11248,53.78551996244496
11249,61.91723278549103
11250,54.7113879047041
11251,54.563698344037654
11252,69.11830520610626
11253,59.54297365497065
11254,86.97709485861998
11255,60.126967746364386
11256,54.65211302345252
11257,80.6308118033273
11258,63.06073968243355
11259,58.316901925817824
11260,53.992216503628484
11261,62.8550260937225
11262,70.31064180598422
11263,60.61599920286031
11264,83.04683327678066
11265,55.117796570101724
11266,54.96166533605636
11267,53.53721021842981
11268,53.30304973757331
11269,80.23586216012602
11270,63.1070986984034
11271,79.18175771620204
